images,healthy,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
80a6d5c08ae6e5bf.jpg,0,1,0,0,0,0
eab2950de8f64f80.jpg,0,0,0,0,0,1
dae05c4f030dbd87.jpg,1,0,0,0,0,0
d8c07e747aa0fcd0.jpg,0,1,0,0,0,0
e181f99f84663353.jpg,1,0,0,0,0,0
e938a837168578ed.jpg,1,0,0,0,0,0
d0bfc091dbf428d8.jpg,1,0,0,0,0,0
fdada5d45848d918.jpg,0,0,1,0,0,0
8ffd3090836d8763.jpg,0,0,1,0,0,0
f1fef07ad500814b.jpg,0,1,1,0,1,0
fa2d94a1b4aba58c.jpg,1,0,0,0,0,0
c88ef30df4f087c4.jpg,0,0,0,1,0,0
91a43f43e27dc383.jpg,0,0,0,0,0,1
fee4804a8d345d1f.jpg,0,0,0,0,1,0
a4057ac6a9e996ae.jpg,0,1,0,0,0,0
af62de7545d51224.jpg,1,0,0,0,0,0
d32f6fc3d8c8a00e.jpg,0,0,0,0,1,0
a86b949dd20b9bd8.jpg,0,1,1,0,0,0
95f931d079155a65.jpg,0,1,0,0,0,0
e48bc121c7d3ba8d.jpg,0,0,1,0,1,0
a24a45c1f4fb453b.jpg,1,0,0,0,0,0
d3f72f4a34647812.jpg,1,0,0,0,0,0
9e61cd2b456525b5.jpg,0,0,0,1,0,0
9545afa1952a6e96.jpg,1,0,0,0,0,0
a23cc396c68b6f68.jpg,0,1,0,0,0,0
a4d1c59b326336b6.jpg,0,0,1,0,0,0
afa1636082c6de6e.jpg,0,1,0,0,0,0
adca50d5dc9e30e8.jpg,1,0,0,0,0,0
e2964d631cb11dcd.jpg,0,0,0,0,0,1
8583ce51ce6363c7.jpg,0,0,1,0,0,0
d5e8c333133db82c.jpg,1,0,0,0,0,0
95e2e5fad05508ab.jpg,0,0,0,0,1,0
96e6e64aba70154d.jpg,0,0,1,0,0,0
d8dbc2c4e5c38d8c.jpg,1,0,0,0,0,0
aad5ea8d137069c3.jpg,0,0,0,1,0,0
94c350bfec80bf2c.jpg,1,0,0,0,0,0
95cd695ad68c78a4.jpg,1,0,0,0,0,0
9e9d6d0988c2f672.jpg,0,1,0,0,0,0
8aba9198abdd239c.jpg,0,1,1,0,0,0
b02e92ea96dda21d.jpg,1,0,0,0,0,0
8de3c35b3d958542.jpg,0,0,1,0,0,0
a1e9c2e7dbc940c3.jpg,1,0,0,0,0,0
c1902aafbcf83639.jpg,1,0,0,0,0,0
8949deb5aa9445f2.jpg,1,0,0,0,0,0
a42787f4291dd971.jpg,0,0,0,1,0,0
aa0e969518e15d3f.jpg,0,0,0,1,0,0
b573c1c0c3839e8f.jpg,0,0,0,1,0,0
d6e0955da2566a4e.jpg,0,0,0,1,0,0
81b637c03de1f899.jpg,1,0,0,0,0,0
f8e7f110527a03ec.jpg,0,0,0,0,1,0
fe4bf09e0985924d.jpg,0,0,1,0,0,0
a916d36c4b0b6d4b.jpg,0,1,0,0,0,0
abd49792d28ac13d.jpg,0,1,0,0,0,0
a56543c2e6ac5d56.jpg,0,1,0,0,0,0
f48f8b6483671fc0.jpg,0,1,0,0,0,0
f83cd0558ceca8dc.jpg,0,0,1,0,0,0
adb0d2d197569496.jpg,1,0,0,0,0,0
dba1a0c1dfd8caa2.jpg,0,0,1,0,0,0
aee1e4a5d6847354.jpg,1,0,0,0,0,0
f88cda8c1ff40ec2.jpg,0,0,0,1,0,0
e22d913f6f4ab260.jpg,0,0,1,0,0,0
e8ce81e89cb1f03b.jpg,1,0,0,0,0,0
9eeb52454b27cd0c.jpg,0,1,0,0,0,0
b26940fda49f1b1c.jpg,1,0,0,0,0,0
9a0b2a6175d666ce.jpg,1,0,0,0,0,0
866a446bad25b6d6.jpg,0,0,1,0,0,0
c9d43b9652ac935c.jpg,0,1,0,0,0,0
85806940f76d779e.jpg,0,0,0,1,0,0
a5c4a2d1ea4638ef.jpg,0,0,0,0,1,0
bd61087f8cb90f91.jpg,0,1,0,0,0,0
87925034ff8b833e.jpg,0,1,0,0,0,0
9fc321ce60a69f0b.jpg,0,0,0,1,0,0
94a6545656f3b0ab.jpg,0,0,1,0,0,0
e22e9a365cd1ea58.jpg,0,0,0,1,0,0
b46f82e48fc03ce3.jpg,1,0,0,0,0,0
b030f1398f9c0b3f.jpg,0,1,0,0,0,0
e1b85c798c679067.jpg,0,1,0,0,0,0
ebb09732ca43a9d4.jpg,1,0,0,0,0,0
cfb5f0a1809b0bba.jpg,0,1,1,0,0,0
d98be0cd8dbc058d.jpg,0,0,0,0,1,0
ebf6a6c28432629e.jpg,0,0,0,0,0,1
eded84c35f6c3030.jpg,0,1,0,0,0,0
bee3e0d6c2c05783.jpg,0,1,0,0,0,0
e0f7f06b4c4a0e95.jpg,0,0,1,0,0,0
c5d6399c60be03f8.jpg,0,1,0,0,0,0
9eccc88fff230134.jpg,0,0,0,0,0,1
c035cf736182b2fa.jpg,0,0,0,0,1,0
fd518a89e4e847c6.jpg,0,1,0,0,0,0
aff81e8251c06bbc.jpg,0,0,1,0,0,0
a79598cb48707177.jpg,0,1,0,0,0,0
ddec1e9cc21c270d.jpg,0,1,0,0,0,0
e5f092469baa999c.jpg,0,0,0,0,1,0
e90ba5c9332f31c3.jpg,0,0,0,0,1,0
fc686ca704407f1f.jpg,0,1,0,0,0,0
fead89b0cc4b4c07.jpg,1,0,0,0,0,0
f403db3cf924c196.jpg,0,1,1,0,0,0
ae78a64db62c92a5.jpg,0,0,1,0,0,0
aae9d296cb928d91.jpg,0,1,0,0,0,0
f2e189383133a6ee.jpg,0,1,1,0,1,0
a8d36283f5639b26.jpg,0,1,1,0,0,0
eb9b52d1bb02b425.jpg,0,1,0,0,0,0
dcd25ed6439c42b8.jpg,0,1,0,0,0,0
